MeterNumber,FromSupplyGroupCode,ToSupplyGroupCode,FromKeyRevisionNumber,ToKeyRevisionNumber,FromTariffIndex,ToTariffIndex,EncryptionAlgorithm,TokenCarrierType,KeyExpiryNumber,AllowKrnUpdate,Allow3Kct
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000815,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
00000000018,000813,000813,2,2,1,2,7,2,255,false,false
