MeterNumber,SupplyGroupCode,KeyRevisionNumber,TariffIndex,TransferAmount,EncryptionAlgorithm,TokenCarrierType,KeyExpiryNumber,TokenTime,Flags,SubClass,AllowKrnUpdate
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
00000000018,000813,2,1,100,7,2,255,0,0,02,false
